text,clean_text,label,binary_label
"Lagi-lagi ketika saya ditolak dari universitas impian saya, $sekalipun saya tetap diterima oleh universitas lain yang tidak kalah bagus, tetapi saya merasa menyesal atas segala usaha saya$ yang nyatanya masih belum mampu mengantarkan saya untuk menjadi mahasiswa baru di universitas impian saya.","lagi-lagi ketika saya ditolak dari universitas impian saya, $sekalipun saya tetap diterima oleh universitas lain yang tidak kalah bagus, tetapi saya merasa menyesal atas segala usaha saya$ yang nyatanya masih belum mampu mengantarkan saya untuk menjadi mahasiswa baru di universitas impian saya.",All-or-nothing,Ya
$Saya merasa teman saya sudah tidak dekat lagi dengan saya karena ia pergi nongkrong bersama teman saya yang lain$ yang juga satu group dengan kami,$saya merasa teman saya sudah tidak dekat lagi dengan saya karena ia pergi nongkrong bersama teman saya yang lain$ yang juga satu group dengan kami,Mind Reading,Ya
"Saya kelelahan, maka saya akan selalu ketiduran/tidur dalam waktu yang lama.","saya kelelahan, maka saya akan selalu ketiduran/tidur dalam waktu yang lama.",No Distortion,Tidak
"Aku melewatkan sesuatu, aku akan memeriksa perasaanku dulu.","aku melewatkan sesuatu, aku akan memeriksa perasaanku dulu.",Emotional Reasoning,Ya
$Berpikir bahwa ayah saya marah karena tidak menjawab sautan saya$ padahal bapak saya memang tidak mendengar,$berpikir bahwa ayah saya marah karena tidak menjawab sautan saya$ padahal bapak saya memang tidak mendengar,Mind Reading,Ya
Saya tidak mau ikut liburan karena saya hanya melihat perjalanan panjang yang membosankan dan tidak hasil akhir di tujuannya,saya tidak mau ikut liburan karena saya hanya melihat perjalanan panjang yang membosankan dan tidak hasil akhir di tujuannya,No Distortion,Tidak
"Ibu dan Ayah saya mulai sering ribut saat saya memulai obrolan dengan ayah saya. Saya dan ayah saya adalah tipe orang yang tidak terima kalah saat berdebat atau berpendapat, jadi terkadang suka berakhir dengan ribut. Ibu saya tidak mendukung siapa-siapa, tetapi terkadang menegaskan kepada kita berdua untuk berbicara lebih santai agar tidak ribut lagi, tetapi ayah saya tidak terima, dan berakhir dengan mereka berdua ribut. Saya terkadang pikir apabila ibu dan ayah saya cerai apakah itu salah saya.","ibu dan ayah saya mulai sering ribut saat saya memulai obrolan dengan ayah saya. saya dan ayah saya adalah tipe orang yang tidak terima kalah saat berdebat atau berpendapat, jadi terkadang suka berakhir dengan ribut. ibu saya tidak mendukung siapa-siapa, tetapi terkadang menegaskan kepada kita berdua untuk berbicara lebih santai agar tidak ribut lagi, tetapi ayah saya tidak terima, dan berakhir dengan mereka berdua ribut. saya terkadang pikir apabila ibu dan ayah saya cerai apakah itu salah saya.",Mind Reading,Ya
Saya benar-benar gagal dan menangis ketika mendapat pengumuman itu.,saya benar-benar gagal dan menangis ketika mendapat pengumuman itu.,Magnification or Minimization,Ya
"$sebagai ketua, saya seharusnya lebih berkoordinasi dan berkomunikasi dengan anggota panitia$ sehingga acaranya bisa berjalan dengan lancar, tetapi karena kurangnya komunikasi acara hampir berjalan kurang baik","$sebagai ketua, saya seharusnya lebih berkoordinasi dan berkomunikasi dengan anggota panitia$ sehingga acaranya bisa berjalan dengan lancar, tetapi karena kurangnya komunikasi acara hampir berjalan kurang baik",Should statement,Ya
"Saat SMA saya sangat menyukai komputer dan pelajarannya, tapi Ayah saya memiliki kehendak lain dan menyuruh saya kuliah ditempat lain, sejak saat itu saya sangat susah berkomunikasi dengannya walaupun saat ini sudah berbaikan","saat sma saya sangat menyukai komputer dan pelajarannya, tapi ayah saya memiliki kehendak lain dan menyuruh saya kuliah ditempat lain, sejak saat itu saya sangat susah berkomunikasi dengannya walaupun saat ini sudah berbaikan",No Distortion,Tidak
Saya merasa saya tidak beruntung setelah tidak lolos di program studi Psikologi impian saya. Namun sebenarnya banyak sekali berkat yang saya dapatkan lebih banyak yang mungkin akan lebih saya butuhkan,saya merasa saya tidak beruntung setelah tidak lolos di program studi psikologi impian saya. namun sebenarnya banyak sekali berkat yang saya dapatkan lebih banyak yang mungkin akan lebih saya butuhkan,No Distortion,Tidak
Ketika saya membaca pesan dari dosen yang mengatakan bahwa kelas akan diundur saya berpikir bahwa kelas tersebut pada akhirnya akan dibatalkan dan akan membuang-buang waktu saja untuk pergi ke kampus,ketika saya membaca pesan dari dosen yang mengatakan bahwa kelas akan diundur saya berpikir bahwa kelas tersebut pada akhirnya akan dibatalkan dan akan membuang-buang waktu saja untuk pergi ke kampus,Overgeneralization,Ya
Pada pertandingan futsal berpikir bahwa $seharusnya saya tidak mencetak gol bunuh diri$,pada pertandingan futsal berpikir bahwa $seharusnya saya tidak mencetak gol bunuh diri$,Should statement,Ya
$Aku berpikira bahwa aku seseoranf yang gagal$ karena sampai titik ini pun masih membebani penuh biyaya hidup pada orang tua,$aku berpikira bahwa aku seseoranf yang gagal$ karena sampai titik ini pun masih membebani penuh biyaya hidup pada orang tua,Labeling,Ya
Saya selalu mengalah kepada teman teman saya tetapi $mereka tidak pernah memikirkan perasaan dan keputusan saya$,saya selalu mengalah kepada teman teman saya tetapi $mereka tidak pernah memikirkan perasaan dan keputusan saya$,Labeling,Ya
Tidak pernah karena saya selalu beryukur jika mengalami hal positif dalam hidup saya🙏,tidak pernah karena saya selalu beryukur jika mengalami hal positif dalam hidup saya🙏,No Distortion,Tidak
Saya sering berpikiran negatif dengan hubungan ataupun relasi yang saya jalani karena adanya perasaan yang tidak sama dan rasa takut ditinggalkan.,saya sering berpikiran negatif dengan hubungan ataupun relasi yang saya jalani karena adanya perasaan yang tidak sama dan rasa takut ditinggalkan.,No Distortion,Tidak
"Ano mendapat nilai memuaskan, namun Ia tidak merasa itu hal yang positif/ membanggakan karena banyak teman lain juga dapat nilai memuaskan. Andika berpikir “nilai bagus ini karena soalnya gampang” bukan buah usaha dirinya dalam belajar. Andika mengabaikan bahwa nilai memuaskan adalah hal positif.","ano mendapat nilai memuaskan, namun ia tidak merasa itu hal yang positif/ membanggakan karena banyak teman lain juga dapat nilai memuaskan. andika berpikir “nilai bagus ini karena soalnya gampang” bukan buah usaha dirinya dalam belajar. andika mengabaikan bahwa nilai memuaskan adalah hal positif.",No Distortion,Tidak
"Ketika saya kalah saat bermain mobile legends, $saya fikir akan kalah lagi di match selanjutnya.$","ketika saya kalah saat bermain mobile legends, $saya fikir akan kalah lagi di match selanjutnya.$",Overgeneralization,Ya
"teman saya tidak mengajak saya dalam staycation yang mereka buat, mereka beralasan kalau saya pasti tidak bakal ikut, $tetapi menurut saya mereka memang tidak mau mengajak saya$","teman saya tidak mengajak saya dalam staycation yang mereka buat, mereka beralasan kalau saya pasti tidak bakal ikut, $tetapi menurut saya mereka memang tidak mau mengajak saya$",Mind Reading,Ya
$saat saya mendapatkan nilai b pada suatu matkul saya merasa bahwa saya kurang kompeten$ padahal banyak juga mahasiswa yang mendapatkan nilai b,$saat saya mendapatkan nilai b pada suatu matkul saya merasa bahwa saya kurang kompeten$ padahal banyak juga mahasiswa yang mendapatkan nilai b,Magnification or Minimization,Ya
"$Saat orang tua saya bertengkar mempermasalahkan setiap hal, setelahnya saya berpikir pasti mereka akan selalu bertengkar lagi lagi dan lagi$","$saat orang tua saya bertengkar mempermasalahkan setiap hal, setelahnya saya berpikir pasti mereka akan selalu bertengkar lagi lagi dan lagi$",Overgeneralization,Ya
$Saya seharusnya tidak mengalami kesulitan dalam belajar coding karena saya adalah mahasiswa informatika.$ Saya jadi jarang melakukan coding akhir-akhir ini.,$saya seharusnya tidak mengalami kesulitan dalam belajar coding karena saya adalah mahasiswa informatika.$ saya jadi jarang melakukan coding akhir-akhir ini.,Should statement,Ya
"Untuk di semester 7, $harusnya semenjak semester awal mengambil lebih utk mata kuliah agar memudahkan di semester akhir$","untuk di semester 7, $harusnya semenjak semester awal mengambil lebih utk mata kuliah agar memudahkan di semester akhir$",Should statement,Ya
"Saya pernah menjalin persahabatan dengan seseorang,akan tetapi saya tidak nyaki bisa bersahabat dengan dia,dari situlah saya merasa $jika tidak bersahabat dengan dia maka tidak berkomunikasi dengan dia.$","saya pernah menjalin persahabatan dengan seseorang,akan tetapi saya tidak nyaki bisa bersahabat dengan dia,dari situlah saya merasa $jika tidak bersahabat dengan dia maka tidak berkomunikasi dengan dia.$",All-or-nothing,Ya
"Pada saat nongkrong dengan teman saya,saya pernah berpikir $""Teman saya ini aneh banget cara berpikirnya""$,yang padahal saya yang tidak mengerti cara bercandanya","pada saat nongkrong dengan teman saya,saya pernah berpikir $""teman saya ini aneh banget cara berpikirnya""$,yang padahal saya yang tidak mengerti cara bercandanya",Labeling,Ya
Saya pernah bertengkar dengan pacar saya dan saya mengatakan bahwa $seharusnya dia jangan begitu menanggapi dan merespon dengan terbuka cowo2 yang sedang mendekatinya$,saya pernah bertengkar dengan pacar saya dan saya mengatakan bahwa $seharusnya dia jangan begitu menanggapi dan merespon dengan terbuka cowo2 yang sedang mendekatinya$,Should statement,Ya
"mengalami hal yang sama. ketika sedang berpapasan dengan teman dan melambaikan tangan ternyata teman tidak membalas lambaian tersebut, $saya pun berpikir bahwa teman saya itu tidak ingin berteman lagi dengan saya.$ ternyata tangan teman saya sakit dan tidak bisa diangkat keatas untuk membalas lambaian tangan saya.","mengalami hal yang sama. ketika sedang berpapasan dengan teman dan melambaikan tangan ternyata teman tidak membalas lambaian tersebut, $saya pun berpikir bahwa teman saya itu tidak ingin berteman lagi dengan saya.$ ternyata tangan teman saya sakit dan tidak bisa diangkat keatas untuk membalas lambaian tangan saya.",Mind Reading,Ya
"saya pernah melabeli teman sebagai $""orang yang suka melihat kejatuhan orang lain""$ karena ia beberapa kali terlihat senang ketika melihat saya gagal di poin tertentu","saya pernah melabeli teman sebagai $""orang yang suka melihat kejatuhan orang lain""$ karena ia beberapa kali terlihat senang ketika melihat saya gagal di poin tertentu",Labeling,Ya
"Saya merasa ditolak, tidak dihargai, dan merasa tidak adil.","saya merasa ditolak, tidak dihargai, dan merasa tidak adil.",Emotional Reasoning,Ya
"1 peristiwa yang bisa saya ceritakan adalah ketika saya dan rekan saya mengikuti keg lomba. $Saya merasa karena saya kurang dalam pembawaan presentasi, hal itulah yang menyebabkan saya dan rekan saya tdk mampu mendapatkan hasil yang maksimal.$","1 peristiwa yang bisa saya ceritakan adalah ketika saya dan rekan saya mengikuti keg lomba. $saya merasa karena saya kurang dalam pembawaan presentasi, hal itulah yang menyebabkan saya dan rekan saya tdk mampu mendapatkan hasil yang maksimal.$",Personalization and Blame,Ya
Saya memiliki cinta yang cukup miris dan tak pernah mujur dikarenakan kurang berani untuk mengungkapkan.,saya memiliki cinta yang cukup miris dan tak pernah mujur dikarenakan kurang berani untuk mengungkapkan.,No Distortion,Tidak
"$Seharusnya saya bisa mendapatkan beasiswa, bekerja, ataupun membanggakan orang tua.$ Namun sampai sekarang, saya belum bisa hidup sendiri tanpa mereka.","$seharusnya saya bisa mendapatkan beasiswa, bekerja, ataupun membanggakan orang tua.$ namun sampai sekarang, saya belum bisa hidup sendiri tanpa mereka.",Should statement,Ya
Penyebab masalah yang terjadi karena suatu ketidaktahuan dan kurangnya komunikasi,penyebab masalah yang terjadi karena suatu ketidaktahuan dan kurangnya komunikasi,No Distortion,Tidak
"Salah satu peristiwa dalam hidup saya ketika saya sedang mengikuti ujian semester. Pada saat itu, ujian tersebut sangat sulit dan banyak soal yang tampaknya tidak dapat saya jawab dengan benar.Saat saya menghadapi soal-soal yang sulit, saya mulai memberikan label negatif pada diri saya sendiri. $Saya berpikir, ""Saya bodoh karena tidak dapat menjawab ini dengan benar,"" atau ""Saya pasti akan gagal ujian ini.""$ Pemikiran negatif ini hanya meningkatkan tingkat stres dan kecemasan saya selama ujian.","salah satu peristiwa dalam hidup saya ketika saya sedang mengikuti ujian semester. pada saat itu, ujian tersebut sangat sulit dan banyak soal yang tampaknya tidak dapat saya jawab dengan benar.saat saya menghadapi soal-soal yang sulit, saya mulai memberikan label negatif pada diri saya sendiri. $saya berpikir, ""saya bodoh karena tidak dapat menjawab ini dengan benar,"" atau ""saya pasti akan gagal ujian ini.""$ pemikiran negatif ini hanya meningkatkan tingkat stres dan kecemasan saya selama ujian.",Overgeneralization,Ya
"pada saat saya SMK, saya pernah melakukan kegiatan PKL nah pada saat itu saya melakukan kesalahan yang menurut saya besar karena pada saat itu saya dipanggil oleh senior saya dan saya tidak mendengarnya karena keadaan saat itu ramai dan saya lagi mengerjakan suatu pekerjaan. Sehingga terjadi miss komunikasi antara saya dan senior saya. Saya mengira akan terjadi hal yg negatif hingga saya berpikir bahwa nilai PKL saya rendah, ternyata alhamdulillah nya tidak dan nilai saya tetap bagus","pada saat saya smk, saya pernah melakukan kegiatan pkl nah pada saat itu saya melakukan kesalahan yang menurut saya besar karena pada saat itu saya dipanggil oleh senior saya dan saya tidak mendengarnya karena keadaan saat itu ramai dan saya lagi mengerjakan suatu pekerjaan. sehingga terjadi miss komunikasi antara saya dan senior saya. saya mengira akan terjadi hal yg negatif hingga saya berpikir bahwa nilai pkl saya rendah, ternyata alhamdulillah nya tidak dan nilai saya tetap bagus",No Distortion,Tidak
Ketika saya ingin meminjam uang tetapi teman saya tidak memberikan nya.,ketika saya ingin meminjam uang tetapi teman saya tidak memberikan nya.,No Distortion,Tidak
"Suatu peristiwa dalam hidup saya ketika saya menyaring informasi negatif sebagai fokus utama saya terjadi saat saya mengikuti kompetisi menulis. Saya telah mengirimkan esai saya untuk dinilai oleh sekelompok juri yang terkenal di bidang tersebut. Beberapa minggu setelah pengiriman esai, hasil penilaian akhirnya diumumkan. $Sebagian besar juri memberikan umpan balik positif dan memberi saya poin tinggi untuk esai tersebut. Namun, ada satu juri yang memberikan komentar yang lebih kritis. Dia menunjuk pada beberapa kekurangan dalam esai saya dan memberikan poin yang jauh lebih rendah daripada juri lainnya. Maka saya memiliki sudut pandang negatif terhadap tulisan saya.$","suatu peristiwa dalam hidup saya ketika saya menyaring informasi negatif sebagai fokus utama saya terjadi saat saya mengikuti kompetisi menulis. saya telah mengirimkan esai saya untuk dinilai oleh sekelompok juri yang terkenal di bidang tersebut. beberapa minggu setelah pengiriman esai, hasil penilaian akhirnya diumumkan. $sebagian besar juri memberikan umpan balik positif dan memberi saya poin tinggi untuk esai tersebut. namun, ada satu juri yang memberikan komentar yang lebih kritis. dia menunjuk pada beberapa kekurangan dalam esai saya dan memberikan poin yang jauh lebih rendah daripada juri lainnya. maka saya memiliki sudut pandang negatif terhadap tulisan saya.$",Mental filter,Ya
Ketika saya dekat dengan seorang lelaki walaupun hanya sebatas chat saya merasa itu adalah bukan hal yang baik. Dan saya sangat membenci diri saya akan hal ini karena saya sering melupakan waktu jika sedang berkomunikasi. Sehingga saya cut off laki-laki itu. Saya hanya berteman dekat dengan 2 laki-laki dan keduanya sudah saya cut off,ketika saya dekat dengan seorang lelaki walaupun hanya sebatas chat saya merasa itu adalah bukan hal yang baik. dan saya sangat membenci diri saya akan hal ini karena saya sering melupakan waktu jika sedang berkomunikasi. sehingga saya cut off laki-laki itu. saya hanya berteman dekat dengan 2 laki-laki dan keduanya sudah saya cut off,No Distortion,Tidak
Saya merasa pacar saya selingkuh.,saya merasa pacar saya selingkuh.,Emotional Reasoning,Ya
Saya tidak memiliki hubungan yang tidak stabil,saya tidak memiliki hubungan yang tidak stabil,No Distortion,Tidak
$Saya pernah menyalahkan diri saya karena menganggap bahwa teman saya mendapatkan masalah karena saya membantunya untuk menutupi kesalahannya$. Saya merasa menyesali perbuatan saya yang tidak berani menolak permintaan orang.,$saya pernah menyalahkan diri saya karena menganggap bahwa teman saya mendapatkan masalah karena saya membantunya untuk menutupi kesalahannya$. saya merasa menyesali perbuatan saya yang tidak berani menolak permintaan orang.,Personalization and Blame,Ya
Saya tidak suka dengan seseorang karena dia menghilang dari tanggung jawabnya,saya tidak suka dengan seseorang karena dia menghilang dari tanggung jawabnya,No Distortion,Tidak
"saya naik motor di jalan kemudian saya melihat teman saya di sebuah toko , lalu saya mengklakson dan memanggil nama temen saya , tetapi temen saya tidak merespon sama sekali,mungkin karena saya pake jaket dan helm yang menyebabkan temen saya tidak mengenali saya.","saya naik motor di jalan kemudian saya melihat teman saya di sebuah toko , lalu saya mengklakson dan memanggil nama temen saya , tetapi temen saya tidak merespon sama sekali,mungkin karena saya pake jaket dan helm yang menyebabkan temen saya tidak mengenali saya.",No Distortion,Tidak
"Tidak ada. Mungkin ada, tapi saya sudah lupa. Karena bagi saya, diri saya hebat di setiap keadaan.","tidak ada. mungkin ada, tapi saya sudah lupa. karena bagi saya, diri saya hebat di setiap keadaan.",No Distortion,Tidak
"Ketika saya tidak mendapat nilai sesuai harapan, $saya berpikir bawasannya saya adalah orang yang gagal akan hal tersebut.$","ketika saya tidak mendapat nilai sesuai harapan, $saya berpikir bawasannya saya adalah orang yang gagal akan hal tersebut.$",Labeling,Ya
"Tidak ada,menurut saya semua nya bersifat abstrak,tidak ada yang tau kedepannya hanya mencoba menjadi lebih baik aja.","tidak ada,menurut saya semua nya bersifat abstrak,tidak ada yang tau kedepannya hanya mencoba menjadi lebih baik aja.",No Distortion,Tidak
"jujur ini mindset saya ketika masa SD ke SMP, pada saat itu saya terlambat masuk sekolah, ya saya ketiduran malamnya, sama sekali tidak prepare alat alat sehingga saya betul betul kewalahan, singkat cerita saya terlambat dan mendapat teguran dari pihak disiplin sekolah dan rasa malu itu terus menghantui saya, saya membayangkan pengalaman negatif ini akan menjadi rantai berkesinambungan kedepannnya dan akibat saya mendoktrin hal negatif akan terjadi berulang ulang di otak saya, hal negatif tersebut benar benar terjadi, bahkan sampai hari itu saya labeli sebagai hari buruk saya dan saya bertekad tidak akan pernah melakukan kesalahan yang sama lagi di masa depan. Seiring berjalannya waktu saya sadar bahwa semuanya tergantung pada apa yang kita pikirkan, jadi bersyukur bisa menyadari kekeliruan saya itu.","jujur ini mindset saya ketika masa sd ke smp, pada saat itu saya terlambat masuk sekolah, ya saya ketiduran malamnya, sama sekali tidak prepare alat alat sehingga saya betul betul kewalahan, singkat cerita saya terlambat dan mendapat teguran dari pihak disiplin sekolah dan rasa malu itu terus menghantui saya, saya membayangkan pengalaman negatif ini akan menjadi rantai berkesinambungan kedepannnya dan akibat saya mendoktrin hal negatif akan terjadi berulang ulang di otak saya, hal negatif tersebut benar benar terjadi, bahkan sampai hari itu saya labeli sebagai hari buruk saya dan saya bertekad tidak akan pernah melakukan kesalahan yang sama lagi di masa depan. seiring berjalannya waktu saya sadar bahwa semuanya tergantung pada apa yang kita pikirkan, jadi bersyukur bisa menyadari kekeliruan saya itu.",No Distortion,Tidak
Setiap bertemu dengan orang baru,setiap bertemu dengan orang baru,No Distortion,Tidak
Ketika saya berkomentar dalam sebuah postingan di Instagram yang membuat banyak sekali orang mengkritik saya dan orang lainnya ikut mengkritik,ketika saya berkomentar dalam sebuah postingan di instagram yang membuat banyak sekali orang mengkritik saya dan orang lainnya ikut mengkritik,No Distortion,Tidak
"Dalam video game yang saya sering mainkan dengan teman saya. Ada permainan dimana saya berperfoma yang kurang, hal ini yang saya fokuskan dan membuat saya tidak mampu berperforma dengan baik","dalam video game yang saya sering mainkan dengan teman saya. ada permainan dimana saya berperfoma yang kurang, hal ini yang saya fokuskan dan membuat saya tidak mampu berperforma dengan baik",No Distortion,Tidak
"aku menerima cukup banyak pujian atas, penpilanku namun salah satu temanku komentar yang sedikit mengkritik. $aku terus memikirkan satu komentar negatif tersebut dan mengabaikan lebih banyak pujian yang aku terima.$","aku menerima cukup banyak pujian atas, penpilanku namun salah satu temanku komentar yang sedikit mengkritik. $aku terus memikirkan satu komentar negatif tersebut dan mengabaikan lebih banyak pujian yang aku terima.$",Mental filter,Ya
teman saya biasanya merespon chat dm dengan cepat. Tapi ada saatnya dia merespon dengan lambat $saya kira dia tidak menyukai saya lagi$,teman saya biasanya merespon chat dm dengan cepat. tapi ada saatnya dia merespon dengan lambat $saya kira dia tidak menyukai saya lagi$,Mind Reading,Ya
"Ketika pasangan saya tidak menjawab chat saya padahal sedang online di WA $saya berpikir bahwa saya sudah bukan prioritasnya lagi$ dan orang dibalik alasan pasangan saya sibuk sampai tidak membaca pesan saya adalah orang istimewa lainnya. Ketika ditanya, ternyata pasangan saya sedang membahas tugas di grup kelas dan diskusi online di WA sehingga pesan saya ditunda dulu dan dibalas ketika urusan tugasnya sudah selesai.","ketika pasangan saya tidak menjawab chat saya padahal sedang online di wa $saya berpikir bahwa saya sudah bukan prioritasnya lagi$ dan orang dibalik alasan pasangan saya sibuk sampai tidak membaca pesan saya adalah orang istimewa lainnya. ketika ditanya, ternyata pasangan saya sedang membahas tugas di grup kelas dan diskusi online di wa sehingga pesan saya ditunda dulu dan dibalas ketika urusan tugasnya sudah selesai.",Mind Reading,Ya
Saya terkadang berpikir bahwa $saya adalah orang yang kurang menyenangkan$ sehingga hanya memiliki beberapa teman,saya terkadang berpikir bahwa $saya adalah orang yang kurang menyenangkan$ sehingga hanya memiliki beberapa teman,Labeling,Ya
Saya mendapat nilai c di semester 1 dan ini membuat saya gagal sekali dan malu terhadap keluarga saya,saya mendapat nilai c di semester 1 dan ini membuat saya gagal sekali dan malu terhadap keluarga saya,No Distortion,Tidak
"heru merasa kesal pada temannya dan berpikir ""temanku ini orangnya aneh"" karena heru tidak paham cara nya bersosialisasi","heru merasa kesal pada temannya dan berpikir ""temanku ini orangnya aneh"" karena heru tidak paham cara nya bersosialisasi",No Distortion,Tidak
Ketika seseorang melakukan suatu kegiatan yang saya tidak tau dia mengerjakannya seperti apa,ketika seseorang melakukan suatu kegiatan yang saya tidak tau dia mengerjakannya seperti apa,No Distortion,Tidak
"Karena kesan pertama yg di berikan oleh orang lain kepada saya, sehingga terkadang memberikan penilai negatif/ label negatif kepada orang lain.","karena kesan pertama yg di berikan oleh orang lain kepada saya, sehingga terkadang memberikan penilai negatif/ label negatif kepada orang lain.",No Distortion,Tidak
Pada saat dulu saya pernah mendapatkan nilai ujian 95 dan menurut saya hal ini biasa saja padahal ada cukup banyak yg nilainya rendah.,pada saat dulu saya pernah mendapatkan nilai ujian 95 dan menurut saya hal ini biasa saja padahal ada cukup banyak yg nilainya rendah.,No Distortion,Tidak
saya kerap merasa iri kepada orang yang bergelimang harta.,saya kerap merasa iri kepada orang yang bergelimang harta.,No Distortion,Tidak
Yohanes kesal pada temannya dan berpikir “temanku ini orang aneh” karena Yohanes tidak paham cara bercandanya.,yohanes kesal pada temannya dan berpikir “temanku ini orang aneh” karena yohanes tidak paham cara bercandanya.,No Distortion,Tidak
Pada saat saya melakukan kesalahan.,pada saat saya melakukan kesalahan.,No Distortion,Tidak
"Saya dulu juara selalu di saat smp,tetapi pas sma nilai saya selalu naik turun yang membuat saya kurang percaya diris","saya dulu juara selalu di saat smp,tetapi pas sma nilai saya selalu naik turun yang membuat saya kurang percaya diris",No Distortion,Tidak
Cerita yang paling sering saya rasakan dimana saya merasa bahwasannya itu adalah kesalahan saya ketika seseorang berkunjung kerumah saya dan mereka tampak tidak nyaman saya akan merutuki diri saya secara terus menerus saya juga sering merasa bersalah jika saya tidak bisa membantu teman saya ketika mereka meminta tolong,cerita yang paling sering saya rasakan dimana saya merasa bahwasannya itu adalah kesalahan saya ketika seseorang berkunjung kerumah saya dan mereka tampak tidak nyaman saya akan merutuki diri saya secara terus menerus saya juga sering merasa bersalah jika saya tidak bisa membantu teman saya ketika mereka meminta tolong,Mind Reading,Ya
