text,clean_text,label,label_final,binary_label,label_merge
"saya pernah mengalami kejadian yaitu cowo yang lagi dekat dengan saya hilang tiba tiba hingga berminggu minggu, $saya merasa selalu ada yang kurang dalam diri saya dan saya merasakan tidak pantas untuk dicintai$","saya pernah mengalami kejadian yaitu cowo yang lagi dekat dengan saya hilang tiba tiba hingga berminggu minggu, $saya merasa selalu ada yang kurang dalam diri saya dan saya merasakan tidak pantas untuk dicintai$",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
Menyapa guru yang kenal akrab namun pernah satu waktu sapaan saya tidak digubris. $Saya terus berprasangka dalam diri dan bertanya-tanya apakah saya membuat kesalahan$. Tapi ternyata itu karena beliau tidak mendengar suara saya akibat dari memikirkan sesuatu yang perlu fokus lebih,menyapa guru yang kenal akrab namun pernah satu waktu sapaan saya tidak digubris. $saya terus berprasangka dalam diri dan bertanya-tanya apakah saya membuat kesalahan$. tapi ternyata itu karena beliau tidak mendengar suara saya akibat dari memikirkan sesuatu yang perlu fokus lebih,Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Peristiwa yang sering membuat saya berpikir negatif ialah ketika seseorang menanyakan perihal muka saya ""jerawatnya makin parah ya"" Disaat itu juga saya merasa $""aku memang gak pernah cantik dimata siapapun sekeras apapun usahaku untuk mempercantik diriku""$","peristiwa yang sering membuat saya berpikir negatif ialah ketika seseorang menanyakan perihal muka saya ""jerawatnya makin parah ya"" disaat itu juga saya merasa $""aku memang gak pernah cantik dimata siapapun sekeras apapun usahaku untuk mempercantik diriku""$",Labeling,All-or-nothing,Ya,Labeling → Ya
"Ketika seseorang mengatakan bahwa saya tidak bisa sekolah lebih tinggi, karena orang tua yang berkecukupan , tetapi dengan omongan tersebut saya bisa mematahkan perkataan orang""","ketika seseorang mengatakan bahwa saya tidak bisa sekolah lebih tinggi, karena orang tua yang berkecukupan , tetapi dengan omongan tersebut saya bisa mematahkan perkataan orang""",No Distortion,No Distortion,Tidak,No Distortion → Tidak
teman saya dipanggil buaya darat dan dijauhi perempuan,teman saya dipanggil buaya darat dan dijauhi perempuan,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya berhasil membuat dan mengedit sebuah video. Walaupun teman memuji saya tidak merasa senang karena $basic dari membuat video itu sendiri mudah dan saya yakin semua bisa$,saya berhasil membuat dan mengedit sebuah video. walaupun teman memuji saya tidak merasa senang karena $basic dari membuat video itu sendiri mudah dan saya yakin semua bisa$,Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
kalau saya lulus saya harus sukses dan dapat pekerjaan yg bagus kalau tdk saya tdk saya sdh gagal,kalau saya lulus saya harus sukses dan dapat pekerjaan yg bagus kalau tdk saya tdk saya sdh gagal,All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
"melihat review buruk tentang produk di online shop sehingga saya tidak jadi beli produk tersebut, padahal review baiknya jauh lebih banyak","melihat review buruk tentang produk di online shop sehingga saya tidak jadi beli produk tersebut, padahal review baiknya jauh lebih banyak",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"tidak pernah berpikir seperti itu, masalah pasti datang dan pasti bisa dilewati","tidak pernah berpikir seperti itu, masalah pasti datang dan pasti bisa dilewati",No Distortion,No Distortion,Tidak,No Distortion → Tidak
saya sering kali mengelompokkan orang yang pernah saya temui menjadi orang yang bisa diajak bercanda dan $orang yang berpotensi tidak cocok dengan saya$,saya sering kali mengelompokkan orang yang pernah saya temui menjadi orang yang bisa diajak bercanda dan $orang yang berpotensi tidak cocok dengan saya$,Labeling,All-or-nothing,Ya,Labeling → Ya
"Beberapa kali merantau dan selalu mengutamakan keluarga, tapi sekarang menyesal karena terlalu sedikit menghabiskan waktu dengan teman teman","beberapa kali merantau dan selalu mengutamakan keluarga, tapi sekarang menyesal karena terlalu sedikit menghabiskan waktu dengan teman teman",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saat saya berpapasan dengan orang yg saya kenal dan org itu tidak menyapa $saya merasa bahwa dia melupakan saya.$ Tapi sebenarnya org itu ragu untuk menyapa duluan, dan saya juga sering seperti ini","saat saya berpapasan dengan orang yg saya kenal dan org itu tidak menyapa $saya merasa bahwa dia melupakan saya.$ tapi sebenarnya org itu ragu untuk menyapa duluan, dan saya juga sering seperti ini",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
Saya kecewa dan merasa gagal.,saya kecewa dan merasa gagal.,Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
"Aku punya mimpi jadi seorang penulis, waktu aku bilang mau beli buku yang aku tulis dan udah di terbitkan, aku sempet bicara sama ibuku, tapi ibuku sempet ngomong hal yang bikin aku sakit hati. $Terus aku kepikiran sama apa yang ibuku ngomong dan aku sempet pingin berhenti menjadi penulis. Padahal banyak teman-temanku yang dukung aku jadi penulis$","aku punya mimpi jadi seorang penulis, waktu aku bilang mau beli buku yang aku tulis dan udah di terbitkan, aku sempet bicara sama ibuku, tapi ibuku sempet ngomong hal yang bikin aku sakit hati. $terus aku kepikiran sama apa yang ibuku ngomong dan aku sempet pingin berhenti menjadi penulis. padahal banyak teman-temanku yang dukung aku jadi penulis$",Mental filter,Mental filter,Ya,Mental filter → Ya
Aku pernah merasa dia menyukaiku dan menurutku itu benar menurut keyakinanku :).,aku pernah merasa dia menyukaiku dan menurutku itu benar menurut keyakinanku :).,Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
"Saya pernah menyapa teman saya dan teman tersebut tidak menyapa say kembali, namun ternyata ia hany tidak mendengar sapaan dari saya","saya pernah menyapa teman saya dan teman tersebut tidak menyapa say kembali, namun ternyata ia hany tidak mendengar sapaan dari saya",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Ketika proyek besar yang saya kerjakan menghadapi kesulitan, pikiran saya langsung melayang ke arah ""jika ini gagal, semuanya hancur."" Ternyata, ada ruang untuk perbaikan dan pembelajaran, dan tidak semuanya hitam atau putih. Itu mengajarkan saya untuk melihat nuansa dan peluang di tengah tantangan.","ketika proyek besar yang saya kerjakan menghadapi kesulitan, pikiran saya langsung melayang ke arah ""jika ini gagal, semuanya hancur."" ternyata, ada ruang untuk perbaikan dan pembelajaran, dan tidak semuanya hitam atau putih. itu mengajarkan saya untuk melihat nuansa dan peluang di tengah tantangan.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya pernah merasa tidak pantas mendapat nilai A di suatu mata kuliah karena $saya merasa soalnya lumayan mudah dan teman-teman saya pun mendapat nilai yang sama$,saya pernah merasa tidak pantas mendapat nilai a di suatu mata kuliah karena $saya merasa soalnya lumayan mudah dan teman-teman saya pun mendapat nilai yang sama$,Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"saya pernah ber buruk sangka dengan teman saya, $yg awalnya saya kira dia mengambil pulpen saya ternyata tidak$, ternyata pulpen saya ketinggalan di kelas per","saya pernah ber buruk sangka dengan teman saya, $yg awalnya saya kira dia mengambil pulpen saya ternyata tidak$, ternyata pulpen saya ketinggalan di kelas per",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"saat melayani sebagai pemusik digereja,$saya sering membuat kesalahan kesalahan kecil yang orang pada umumnya hanya merasa biasa saja atau bahkan tidak tau namun hal yang salah tersebut sudah sangat fatal bagi saya$. Saya sering berpikir ""aduh, aku banyak banget salah mainin keyboardnya "" padahal sebenarnya itu hanya terdapat pada pikiranku sendiri saja.","saat melayani sebagai pemusik digereja,$saya sering membuat kesalahan kesalahan kecil yang orang pada umumnya hanya merasa biasa saja atau bahkan tidak tau namun hal yang salah tersebut sudah sangat fatal bagi saya$. saya sering berpikir ""aduh, aku banyak banget salah mainin keyboardnya "" padahal sebenarnya itu hanya terdapat pada pikiranku sendiri saja.",Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
