text,clean_text,label,label_final,binary_label,label_merge
"aku merasa terlupakan, seperti selalu menjadi orang keenam dari grup lima orang, bahkan seperti tidak seharusnya didalam grup itu, seperti apabila ada tempat ekstra untuk diisi saja,
akhirnya memberi label, $saya normal, saya membosankan, saya tidak ada yang menarik, orang lebih mending bersama lain daripada saya$","aku merasa terlupakan, seperti selalu menjadi orang keenam dari grup lima orang, bahkan seperti tidak seharusnya didalam grup itu, seperti apabila ada tempat ekstra untuk diisi saja, akhirnya memberi label, $saya normal, saya membosankan, saya tidak ada yang menarik, orang lebih mending bersama lain daripada saya$",Labeling,All-or-nothing,Ya,Labeling → Ya
"Saya kadang menjadi pelupa, dan saya pernah menghilangkan barang dirumah secara tidak sengaja, dikarenakan lupa dimana meletakannya","saya kadang menjadi pelupa, dan saya pernah menghilangkan barang dirumah secara tidak sengaja, dikarenakan lupa dimana meletakannya",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya dulu pernah berpikiran kalau ingin menjalin hubungan pertemanan harus saling menguntungkan,$jika tidak ada yang bisa saya dapatkan dari relasi tersebut saya cenderung menjauh dari orang tersebut$","saya dulu pernah berpikiran kalau ingin menjalin hubungan pertemanan harus saling menguntungkan,$jika tidak ada yang bisa saya dapatkan dari relasi tersebut saya cenderung menjauh dari orang tersebut$",All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
"Saya mendapat nilai ujian yang cukup memuaskan, namun $saya berpikir bahwa orang orang juga sama punya nilai tersebut$ sehingga saya lupa untuk mengapresiasi diri saya sndri","saya mendapat nilai ujian yang cukup memuaskan, namun $saya berpikir bahwa orang orang juga sama punya nilai tersebut$ sehingga saya lupa untuk mengapresiasi diri saya sndri",Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
"Pernah mengalami, ketika bertemu dengan teman lama dan saya menyapa tapi dia menyapa balik, jadi sekarang saya lebih menunggu orang menyapa saya terlebih dahulu","pernah mengalami, ketika bertemu dengan teman lama dan saya menyapa tapi dia menyapa balik, jadi sekarang saya lebih menunggu orang menyapa saya terlebih dahulu",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"$Saya mendapatkan nilai rendah pada ujian tengah semesternya, sedangkan nilai ujian akhir semester saya bagus. Saya berpikir “aku melakukan kesalahan yang sangat besar dalam perkuliahanku”$","$saya mendapatkan nilai rendah pada ujian tengah semesternya, sedangkan nilai ujian akhir semester saya bagus. saya berpikir “aku melakukan kesalahan yang sangat besar dalam perkuliahanku”$",Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
saya suka berbicara agak kasarr dan keras,saya suka berbicara agak kasarr dan keras,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Teman menunjukkan ekspresi yang aneh saat sedang diajak ngobrol dan $seolah dia tidak ingin berbicara dengan saya$,teman menunjukkan ekspresi yang aneh saat sedang diajak ngobrol dan $seolah dia tidak ingin berbicara dengan saya$,Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
saya pernah dikritik tentang kualitas saya dalam menerangkan materi. saya terus mengingat hal itu dan membuat saya takut untuk mencobanya kembali,saya pernah dikritik tentang kualitas saya dalam menerangkan materi. saya terus mengingat hal itu dan membuat saya takut untuk mencobanya kembali,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Sering mengalami kecemasan dalam pikiran, jika tidak mengikuti dengan isi pikiran akan terdapat kejadian antara iya dan tidak. Yang dimana iya menyatakan hal positif dan tidak menyatakan negatif.","sering mengalami kecemasan dalam pikiran, jika tidak mengikuti dengan isi pikiran akan terdapat kejadian antara iya dan tidak. yang dimana iya menyatakan hal positif dan tidak menyatakan negatif.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
temanku memiliki sifat yang tidak ku sukai karena terlalu arogan dan egois,temanku memiliki sifat yang tidak ku sukai karena terlalu arogan dan egois,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"saya sering mengikuti perlombaan menyanyi, seringkali setelah turun dari panggung saya merasa tidak puas dengan performance saya, tetapi ternyata $banyak dari teman-teman yang memberikan pujian serta kalimat penyemangat bahwa menang kalah itu urusan belakang yang penting sudah berani tampil. Sedihnya, ada satu/dua orang yang pada saat itu memberikan kritik yang memang mengandung pesan agar lebih baik kedepannya tapi menggunakan kata-kata yang sulit diterima secara positif oleh pikiran saya sehingga menyebabkan apa yang saya ingat sampai acara berakhir bahkan sampai besoknya adalah komentar komentar tersebut.$","saya sering mengikuti perlombaan menyanyi, seringkali setelah turun dari panggung saya merasa tidak puas dengan performance saya, tetapi ternyata $banyak dari teman-teman yang memberikan pujian serta kalimat penyemangat bahwa menang kalah itu urusan belakang yang penting sudah berani tampil. sedihnya, ada satu/dua orang yang pada saat itu memberikan kritik yang memang mengandung pesan agar lebih baik kedepannya tapi menggunakan kata-kata yang sulit diterima secara positif oleh pikiran saya sehingga menyebabkan apa yang saya ingat sampai acara berakhir bahkan sampai besoknya adalah komentar komentar tersebut.$",Mental filter,Mental filter,Ya,Mental filter → Ya
Aku sepertinya tidak bisa menjadi orang yang dapat mengekspresikan sesuatu dengan leluasa,aku sepertinya tidak bisa menjadi orang yang dapat mengekspresikan sesuatu dengan leluasa,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Baru-baru ini saya mengikuti lomba modern dance yang diadakan kampus saya. Saya dan salah satu rekan saya dalam tim bertanggung jawab membuat koreografi. Saya dan teman saya satu ini awalnya ingin menampilkan gerakan-gerakan seperti 'twerking' dan 'body roll'. Tetapi, kami urungkan karena takut melanggar karena dianggap terlalu sensual. Ternyata gerakan tersebut ditampilkan dalam koreografi tim saingan kami, $saya merasa seharusnya saya dan teman saya tambahkan saja gerakan tersebut$. (Jujur disini saya merasa kesal)","baru-baru ini saya mengikuti lomba modern dance yang diadakan kampus saya. saya dan salah satu rekan saya dalam tim bertanggung jawab membuat koreografi. saya dan teman saya satu ini awalnya ingin menampilkan gerakan-gerakan seperti 'twerking' dan 'body roll'. tetapi, kami urungkan karena takut melanggar karena dianggap terlalu sensual. ternyata gerakan tersebut ditampilkan dalam koreografi tim saingan kami, $saya merasa seharusnya saya dan teman saya tambahkan saja gerakan tersebut$. (jujur disini saya merasa kesal)",Should statement,Should statement,Ya,Should statement → Ya
$Ketika saya libur latihan lebih dari 1 hari saya sering merasa seharusnya saya bisa lebih giat untuk latihan.$ Saya merasa saya telah menyia nyiakan waktu,$ketika saya libur latihan lebih dari 1 hari saya sering merasa seharusnya saya bisa lebih giat untuk latihan.$ saya merasa saya telah menyia nyiakan waktu,Should statement,Should statement,Ya,Should statement → Ya
"Saya berpikir $""saya adalah org yg manja""$ karena selalu merepotkan orang lain","saya berpikir $""saya adalah org yg manja""$ karena selalu merepotkan orang lain",Labeling,All-or-nothing,Ya,Labeling → Ya
Saya sering menganggap orang kriminal hanya mukanya,saya sering menganggap orang kriminal hanya mukanya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"kalau saya pembawa sial, kalau saya dijalan saya kena biji buah, kena hal-hal lain, ya hal kecil seperti itu","kalau saya pembawa sial, kalau saya dijalan saya kena biji buah, kena hal-hal lain, ya hal kecil seperti itu",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya merasa gagal menjadi mahasiswa HI karena saya tidak sepintar teman-teman saya dalam berbahasa Inggris dan tidak berambisi mengikuti MUN. Ini $membuat saya merasa gagal dan tidak bisa menjadi mahasiswa seharusnya$,saya merasa gagal menjadi mahasiswa hi karena saya tidak sepintar teman-teman saya dalam berbahasa inggris dan tidak berambisi mengikuti mun. ini $membuat saya merasa gagal dan tidak bisa menjadi mahasiswa seharusnya$,Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
Ketika suatu barang hilang dikelas dan $saya langsung berpikir bahwa teman saya yg mencurinya$ tanpa ada dasar bukti,ketika suatu barang hilang dikelas dan $saya langsung berpikir bahwa teman saya yg mencurinya$ tanpa ada dasar bukti,Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Saat kerasa masuk SMK itu bakal tidak bisa tau apa"" dan jadi apa"" ternyata sangat berpengaruh untuk saya masuk jenjang di perkuliahan untuk mengambil jurusan kuliah.","saat kerasa masuk smk itu bakal tidak bisa tau apa"" dan jadi apa"" ternyata sangat berpengaruh untuk saya masuk jenjang di perkuliahan untuk mengambil jurusan kuliah.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saat pembelajaran pasti mahasiswa banyak ada iri dengan pencapaian mahasiswa lain. Mereka,saat pembelajaran pasti mahasiswa banyak ada iri dengan pencapaian mahasiswa lain. mereka,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"ketika saya tidak bisa menjawab pertanyaan dari dosen, $saya merasa tidak akan bisa menjawab lagi ketika dosen menanyakan hal lagi kepada saya$","ketika saya tidak bisa menjawab pertanyaan dari dosen, $saya merasa tidak akan bisa menjawab lagi ketika dosen menanyakan hal lagi kepada saya$",Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
"saat saya berbicara dengan guru, ibu guru tidak menanggapi saya, $saya simpulkan ibu guru itu sombong,$ ternyata ibu guru sedang sakit gigi","saat saya berbicara dengan guru, ibu guru tidak menanggapi saya, $saya simpulkan ibu guru itu sombong,$ ternyata ibu guru sedang sakit gigi",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
yaitu mengomentari orang dibelakang saya dengan membesarkan masalah yang dimana masalah itu tidak benar,yaitu mengomentari orang dibelakang saya dengan membesarkan masalah yang dimana masalah itu tidak benar,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya belum pernah merasa di posisi tsb, karna saya selalu menghargai hasil dan proses yang saya lakukan","saya belum pernah merasa di posisi tsb, karna saya selalu menghargai hasil dan proses yang saya lakukan",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Setelah saya pikir pikir terhadap nilai semester 4 saya $""seharusnya"" pada semester 5 ini mendapatkan nilai yang lebih meningkat dibandingkan dari semester 4.$","setelah saya pikir pikir terhadap nilai semester 4 saya $""seharusnya"" pada semester 5 ini mendapatkan nilai yang lebih meningkat dibandingkan dari semester 4.$",Should statement,Should statement,Ya,Should statement → Ya
"Saya hanya inggin mewujudkan cita-cita, walaupun gagal saya harus berjuang","saya hanya inggin mewujudkan cita-cita, walaupun gagal saya harus berjuang",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya pernah menjadi pengurus osis saat SMP dan $saya merasa bahwa saya hebat karena banyak teman saya yang gagal menjadi OSIS.$ Namun saya pernah mendengar kakel saya mengatakan bhawa mudah saja menjadi OSIS karena hanya “modal otak” saja bukan mental,saya pernah menjadi pengurus osis saat smp dan $saya merasa bahwa saya hebat karena banyak teman saya yang gagal menjadi osis.$ namun saya pernah mendengar kakel saya mengatakan bhawa mudah saja menjadi osis karena hanya “modal otak” saja bukan mental,Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
Saya pernah menyukai seorang kakak kelas yang mana saya hanya ingin berpacaran dengan dia tapi tidak ingin berteman.,saya pernah menyukai seorang kakak kelas yang mana saya hanya ingin berpacaran dengan dia tapi tidak ingin berteman.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"ketika berbeda pendapat saya merasa sedikit terpojok, padahal berbeda pendapat adalah sesuatu yang lumrah","ketika berbeda pendapat saya merasa sedikit terpojok, padahal berbeda pendapat adalah sesuatu yang lumrah",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya sebagai kiper yang tim awalnya menang kebobolan sampai kalah,saya sebagai kiper yang tim awalnya menang kebobolan sampai kalah,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Ketika dalam kegiatan lomba, dimana lomba ini berhubungan dengan pertunjukan seni, singkat cerita memang saat itu saya sempat melakukan kesalahan, dan ya, setelah lomba berakhir, tim kami tidak berkesempatan menjadi juara. Dalam posisi itu saya merasa, bahwa diri saya yang menyebabkan hal itu terjadi.","ketika dalam kegiatan lomba, dimana lomba ini berhubungan dengan pertunjukan seni, singkat cerita memang saat itu saya sempat melakukan kesalahan, dan ya, setelah lomba berakhir, tim kami tidak berkesempatan menjadi juara. dalam posisi itu saya merasa, bahwa diri saya yang menyebabkan hal itu terjadi.",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
peristiwa saya biasanya suka mengapresiasi siapapun karena $saya merasa seharusnya orang terdekat saya juga melakukan hal yang sama terhadap saya$ tetapi ternyata tidak,peristiwa saya biasanya suka mengapresiasi siapapun karena $saya merasa seharusnya orang terdekat saya juga melakukan hal yang sama terhadap saya$ tetapi ternyata tidak,Should statement,Should statement,Ya,Should statement → Ya
Saya pernah merasa gagal menjadi seorang anak ketika ada masalah dalam keluarga,saya pernah merasa gagal menjadi seorang anak ketika ada masalah dalam keluarga,Labeling,All-or-nothing,Ya,Labeling → Ya
"Saya pernah kehilangan headset saat SMP, karena itu pemberian ayah saya. Jadi, menurut saya itu sangat berharga. Sampai pada suatu hari teman saya memakai headset yang sama dan sama persis kerusakan dllnya. Jadi saya langsung emosi dan menuduh. Sudah agak lama ternyata itu juga pemberian ayah teman saya kepada teman saya.","saya pernah kehilangan headset saat smp, karena itu pemberian ayah saya. jadi, menurut saya itu sangat berharga. sampai pada suatu hari teman saya memakai headset yang sama dan sama persis kerusakan dllnya. jadi saya langsung emosi dan menuduh. sudah agak lama ternyata itu juga pemberian ayah teman saya kepada teman saya.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
saya merasa salah dan merenungu hal itu😓😓,saya merasa salah dan merenungu hal itu😓😓,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Karena kurang yakin akan diri sendiri akan selalu berfikiran negative, pada suatu ketika mendapat presentasi project uas saya merasa pasti hasilnya kurang memuaskan karena saya tau semua yg saya sampaikan kurang. Namun disisi lain ternyata apa yg saya sampaikan bisa diterima oleh orang. Maka dari itu perlu untuk kita selalu berfikir positif dan tidak insecure dengan pencapain orang dan yakin dengan diri sendiri","karena kurang yakin akan diri sendiri akan selalu berfikiran negative, pada suatu ketika mendapat presentasi project uas saya merasa pasti hasilnya kurang memuaskan karena saya tau semua yg saya sampaikan kurang. namun disisi lain ternyata apa yg saya sampaikan bisa diterima oleh orang. maka dari itu perlu untuk kita selalu berfikir positif dan tidak insecure dengan pencapain orang dan yakin dengan diri sendiri",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Dalam memutuskan suatu hal saya kadang merasa salah akan apa yang saya putuskan. Dan $saya berpikir, saya tidak pernah dapat memutuskan keputusan yang benar nantinya kedepan.$","dalam memutuskan suatu hal saya kadang merasa salah akan apa yang saya putuskan. dan $saya berpikir, saya tidak pernah dapat memutuskan keputusan yang benar nantinya kedepan.$",Fortune-telling,Jumping to Conclusions,Ya,Fortune-telling → Ya
