text,clean_text,label,binary_label
"2 tahun lalu ibu saya terkena suatu penyakit yang serius sehingga di haruskan untuk di rawat inap,tetapi karena keadaan pada saat itu sangat katakan lah menyeramkan karena pada saat itu masih era pandemi,jadi kita sekeluarga takut untuk membawa ibu ke rumah sakit,hingga suatu ketika kondisi ibu saya pun turun drastis dan kami sekeluarga pun sepakat untuk membawa ibu ke rumah sakit dan setelah sampai rumah sakit dan mendapatkan perawatan. Tetapi di karenakan kami sekeluarga telat membawa dan telat mengetahui bahwa ibu sedang sakit alhasil nyawa ibu saya tidak terselamat kan, dan saya merasa sangat sedih dan bertanya"" kepada diri saya sendiri kenapa tidak membawa nya lebih dahulu ketika ibu saya mengeluh sakit saat pertama kali dan $seharus nya kami bisa memberikan pertolongan yang cukup dan tidak telat pada saat itu.$","2 tahun lalu ibu saya terkena suatu penyakit yang serius sehingga di haruskan untuk di rawat inap,tetapi karena keadaan pada saat itu sangat katakan lah menyeramkan karena pada saat itu masih era pandemi,jadi kita sekeluarga takut untuk membawa ibu ke rumah sakit,hingga suatu ketika kondisi ibu saya pun turun drastis dan kami sekeluarga pun sepakat untuk membawa ibu ke rumah sakit dan setelah sampai rumah sakit dan mendapatkan perawatan. tetapi di karenakan kami sekeluarga telat membawa dan telat mengetahui bahwa ibu sedang sakit alhasil nyawa ibu saya tidak terselamat kan, dan saya merasa sangat sedih dan bertanya"" kepada diri saya sendiri kenapa tidak membawa nya lebih dahulu ketika ibu saya mengeluh sakit saat pertama kali dan $seharus nya kami bisa memberikan pertolongan yang cukup dan tidak telat pada saat itu.$",Should statement,Ya
Ketika melakukan presentasi kelompok dan saat semua anggota kelompok dapat menjelaskan dengan baik sedangkan saya tidak dan terasa nilai kelompok saya akan rusak,ketika melakukan presentasi kelompok dan saat semua anggota kelompok dapat menjelaskan dengan baik sedangkan saya tidak dan terasa nilai kelompok saya akan rusak,No Distortion,Tidak
"Saya diterima di Universitas Udayana dan tertolak dari Universitas Indonesia lebih merasa sedih daripada senang, padahal harusnya lebih bersyukur.","saya diterima di universitas udayana dan tertolak dari universitas indonesia lebih merasa sedih daripada senang, padahal harusnya lebih bersyukur.",No Distortion,Tidak
"Awal masa SMP, pertemanan saya tidak berlangsung dengan baik karena adanya suatu permasalahan, dan saya merasa saya lah penyebabnya","awal masa smp, pertemanan saya tidak berlangsung dengan baik karena adanya suatu permasalahan, dan saya merasa saya lah penyebabnya",Personalization and Blame,Ya
"Saya menyampaikan pendapat yang salah/menyakiti teman. Saya berpikir ""saya dapat menyampaikan pendapat yang salah, jadi sebaiknya saya diam""","saya menyampaikan pendapat yang salah/menyakiti teman. saya berpikir ""saya dapat menyampaikan pendapat yang salah, jadi sebaiknya saya diam""",No Distortion,Tidak
"Saya selalu melihat diri sendiri mengapa saya butuh hiburan seperti meluangkan waktu untuk bertemu keluarga atau teman, karena meskipun saya mampu menghibut diri dengan bermain game dan internet tapi tetap saja merasa kesepian.","saya selalu melihat diri sendiri mengapa saya butuh hiburan seperti meluangkan waktu untuk bertemu keluarga atau teman, karena meskipun saya mampu menghibut diri dengan bermain game dan internet tapi tetap saja merasa kesepian.",No Distortion,Tidak
Sutu hari saya dan teman saya mengadakan acara dan malah banyak yg datang sedangkan mereka udah mem bayar dan saya merasa bersalah dan tidak enak hati,sutu hari saya dan teman saya mengadakan acara dan malah banyak yg datang sedangkan mereka udah mem bayar dan saya merasa bersalah dan tidak enak hati,No Distortion,Tidak
"Saya pernah berpikir $""kayaknya saya adalah orang yang bodoh""$ karena mendapatkan nilai yang jelek saat ulangan dan teman"" saya yang lain mendapatkan nilai yang bagus","saya pernah berpikir $""kayaknya saya adalah orang yang bodoh""$ karena mendapatkan nilai yang jelek saat ulangan dan teman"" saya yang lain mendapatkan nilai yang bagus",Labeling,Ya
Dalam 3 hari tidak terjadi suatu hal (kegiatan mengulang) dan $saya merasa bahwa besok akan terjadi suatu hal yang tidak sesuai/berantakan$,dalam 3 hari tidak terjadi suatu hal (kegiatan mengulang) dan $saya merasa bahwa besok akan terjadi suatu hal yang tidak sesuai/berantakan$,Fortune-telling,Ya
$Saya adalah orang yang perhitungan$ karena saya selalu berpikir untuk memberikan sesuatu pada orang,$saya adalah orang yang perhitungan$ karena saya selalu berpikir untuk memberikan sesuatu pada orang,Labeling,Ya
Pernah gagal ujian masuk perguruan tinggi yang dimana $seharusnya saya belajar lebih giat dan tidak bermalas-malasan$,pernah gagal ujian masuk perguruan tinggi yang dimana $seharusnya saya belajar lebih giat dan tidak bermalas-malasan$,Should statement,Ya
$gugup saat menjawab pertanyaan dosen. saya merasa itu kesalahan yang besar karena merupakan kesan pertama juga bagi dosen dan teman sekelas.$ sampai sekarang saya merasa malu tidak dapat menjawab dengan lancar.,$gugup saat menjawab pertanyaan dosen. saya merasa itu kesalahan yang besar karena merupakan kesan pertama juga bagi dosen dan teman sekelas.$ sampai sekarang saya merasa malu tidak dapat menjawab dengan lancar.,Magnification or Minimization,Ya
"Saya seringkali memiliki pemikiran tersebut jika ekspetasi yang saya taruh tidak sesuai dengan harapan. Saya sering menyalahkan diri ketika project yang saya lakukan tidak berhasil/kurang memuaskan. Salah satu kejadian yang saya alami adalah ketika saya mengikuti perlombaan catur yang terdiri dari 3 orang, disana $saya merasa bahwa kelompok saya tidak juara karena kemampuan yang saya miliki kurang$. Dan hal-hal kecil lainnya juga seringkali membuat saya terpikir hal demikian.","saya seringkali memiliki pemikiran tersebut jika ekspetasi yang saya taruh tidak sesuai dengan harapan. saya sering menyalahkan diri ketika project yang saya lakukan tidak berhasil/kurang memuaskan. salah satu kejadian yang saya alami adalah ketika saya mengikuti perlombaan catur yang terdiri dari 3 orang, disana $saya merasa bahwa kelompok saya tidak juara karena kemampuan yang saya miliki kurang$. dan hal-hal kecil lainnya juga seringkali membuat saya terpikir hal demikian.",Personalization and Blame,Ya
"Ketika saya melihat orang yang hanya ingin berteman dengan orang² seperti dia (kaya, pintar, cantik/ganteng, dll) maka saya biasanya cenderung tidak berani untuk mendekatinya karena rasa insecure saya.","ketika saya melihat orang yang hanya ingin berteman dengan orang² seperti dia (kaya, pintar, cantik/ganteng, dll) maka saya biasanya cenderung tidak berani untuk mendekatinya karena rasa insecure saya.",No Distortion,Tidak
"Saya sudah ujian proposal di semester 4. Banyak teman-teman saya yang berasar dari prodi lain membanggakan hal tersebut, namun saya sebaliknya. Saya berfikir ini bukanlah hal yang benar karena sebenarnya saya belum memenuhi syarat ujian proposal.","saya sudah ujian proposal di semester 4. banyak teman-teman saya yang berasar dari prodi lain membanggakan hal tersebut, namun saya sebaliknya. saya berfikir ini bukanlah hal yang benar karena sebenarnya saya belum memenuhi syarat ujian proposal.",No Distortion,Tidak
saya selalu mengecap orang tidak bisa yang nyatanya orang itu bisa,saya selalu mengecap orang tidak bisa yang nyatanya orang itu bisa,No Distortion,Tidak
Saya pernah bermain bersama teman saya namun teman saya seperti tidak senang. $Saya berpikir bahwa dia tidak menyukai cara saya bermain.$,saya pernah bermain bersama teman saya namun teman saya seperti tidak senang. $saya berpikir bahwa dia tidak menyukai cara saya bermain.$,Mind Reading,Ya
"Banyak kalau ini, dari $seharusnya aku tau orang tuaku sakit, seharusnya aku tau kalau pacarku lelah, jika aku tau mereka tidak akan pernah meninggalkan ku bukan?$","banyak kalau ini, dari $seharusnya aku tau orang tuaku sakit, seharusnya aku tau kalau pacarku lelah, jika aku tau mereka tidak akan pernah meninggalkan ku bukan?$",Should statement,Ya
"Saya sangat senang bercerita bersama banyak teman-teman saya, sewaktu kita bercerita banyak dan mulai bercanda kami selalu tertawa terbahak-bahak yanh menandakan kita sangat bahagia diposisi itu. Tapi $saya selalu merasa ketika saya terlalu banyak tertawa maka selanjutnya saya akan terjadi suatu hal yang membuat saya tidak bahagia.$","saya sangat senang bercerita bersama banyak teman-teman saya, sewaktu kita bercerita banyak dan mulai bercanda kami selalu tertawa terbahak-bahak yanh menandakan kita sangat bahagia diposisi itu. tapi $saya selalu merasa ketika saya terlalu banyak tertawa maka selanjutnya saya akan terjadi suatu hal yang membuat saya tidak bahagia.$",Fortune-telling,Ya
"Saya merasa sangat tertekan dengan tugas yang sulit dan tidak yakin apakah saya bisa menyelesaikannya. Saat itu, saya tanpa sadar memberikan label negatif pada diri sendiri dengan berpikir bahwa $saya tidak cukup kompeten$","saya merasa sangat tertekan dengan tugas yang sulit dan tidak yakin apakah saya bisa menyelesaikannya. saat itu, saya tanpa sadar memberikan label negatif pada diri sendiri dengan berpikir bahwa $saya tidak cukup kompeten$",Labeling,Ya
"Dalam satu circle terdapat 5 orng dan temean saya yg A mengajak teman yg B C untuk membicarakan suatu hal yg rahasia, $di situ saya berfikir teman saya tersebut menceritakan tentang kejelekan saya$","dalam satu circle terdapat 5 orng dan temean saya yg a mengajak teman yg b c untuk membicarakan suatu hal yg rahasia, $di situ saya berfikir teman saya tersebut menceritakan tentang kejelekan saya$",Mind Reading,Ya
Dalam saya mengerjakan ujian saya sangat yakin bahwa saya mengerjakannnya dengan baik lebih baik dengan teman saya yang persiapannya kurang tetapi setelah melihat nilai keluar saya disana sangat kecewa karen saya mendapatkan nilai yang saya inginkan,dalam saya mengerjakan ujian saya sangat yakin bahwa saya mengerjakannnya dengan baik lebih baik dengan teman saya yang persiapannya kurang tetapi setelah melihat nilai keluar saya disana sangat kecewa karen saya mendapatkan nilai yang saya inginkan,No Distortion,Tidak
$saya merasa saya orang yang gagal$ karena saya tidak lulus snbp dan snbt,$saya merasa saya orang yang gagal$ karena saya tidak lulus snbp dan snbt,Labeling,Ya
"Suatu ketika, ketika saya masih mahasiswa, saya memiliki pemikiran yang sifatnya ""harus"" terkait dengan pemilihan jurusan. $Saya merasa seharusnya memilih jurusan yang dianggap bergengsi oleh banyak orang,$ meskipun sebenarnya minat saya lebih condong ke jurusan lain yang kurang populer.","suatu ketika, ketika saya masih mahasiswa, saya memiliki pemikiran yang sifatnya ""harus"" terkait dengan pemilihan jurusan. $saya merasa seharusnya memilih jurusan yang dianggap bergengsi oleh banyak orang,$ meskipun sebenarnya minat saya lebih condong ke jurusan lain yang kurang populer.",Should statement,Ya
"Kalau aku merasa resah, panik, dan jantungku berdebar-debar, berarti barang-barangku benar-benar hilang.","kalau aku merasa resah, panik, dan jantungku berdebar-debar, berarti barang-barangku benar-benar hilang.",Emotional Reasoning,Ya
Saya selalu berusaha untuk produktif saya memiliki support oleh keluarga tapi $saya mendapat komentar negatif dari keluarga yang lain dan saya mengabaikan support dari keluarga utama$,saya selalu berusaha untuk produktif saya memiliki support oleh keluarga tapi $saya mendapat komentar negatif dari keluarga yang lain dan saya mengabaikan support dari keluarga utama$,Mental filter,Ya
Saya sering kali berpikir negatif sehingga kejadian yang saya pikirkan menjadi nyata,saya sering kali berpikir negatif sehingga kejadian yang saya pikirkan menjadi nyata,No Distortion,Tidak
"Pada saat ujian berlangsung saya mendapatkan nilai yang burk, $seharusnya saya sebelum melaksanakan ujian saya harus giat belajar agar mendapatkan nilai yg bagus$","pada saat ujian berlangsung saya mendapatkan nilai yang burk, $seharusnya saya sebelum melaksanakan ujian saya harus giat belajar agar mendapatkan nilai yg bagus$",Should statement,Ya
"Saya mendapatkan kesempatan untuk mengikuti kegiatan perlombaan, namun $saya merasa bahwa kegiatan tersebut bisa diikuti oleh siapa saja.$ Padahal nyatanya kegiatan perlombaan tersebut sangatlah sulit untuk diikuti.","saya mendapatkan kesempatan untuk mengikuti kegiatan perlombaan, namun $saya merasa bahwa kegiatan tersebut bisa diikuti oleh siapa saja.$ padahal nyatanya kegiatan perlombaan tersebut sangatlah sulit untuk diikuti.",Discounting the positives,Ya
"$Saya mendapatkan nilai rendah pada ujian tengah semesternya, sedangkan nilai ujian akhir semesternya bagus. saya berpikir “aku melakukan kesalahan yang sangat besar dalam ujian tengah semesterku.$","$saya mendapatkan nilai rendah pada ujian tengah semesternya, sedangkan nilai ujian akhir semesternya bagus. saya berpikir “aku melakukan kesalahan yang sangat besar dalam ujian tengah semesterku.$",Magnification or Minimization,Ya
"$Saya banyak mendapat banyak pujian dari teman saya karena saya sudah lolos SNBP psikologi, namun ada yang selalu mengkritik saya bahwa ""psikologi itu mahal dan pertanyaan kenapa tidak mendapat beasiswa seperti dia"" sehingga pikiran saya ingin belajar sesuai minat saya itu kabur akibat komentar tersebut$","$saya banyak mendapat banyak pujian dari teman saya karena saya sudah lolos snbp psikologi, namun ada yang selalu mengkritik saya bahwa ""psikologi itu mahal dan pertanyaan kenapa tidak mendapat beasiswa seperti dia"" sehingga pikiran saya ingin belajar sesuai minat saya itu kabur akibat komentar tersebut$",Mental filter,Ya
Saya hanya diabaikan dan membuat saya merasa tidak diterima untuk mengikuti kegiatan tersebut.,saya hanya diabaikan dan membuat saya merasa tidak diterima untuk mengikuti kegiatan tersebut.,Emotional Reasoning,Ya
"Saya pernah magang dimana saya tidak mengerti apa yang di katakan mentor. $Saya berfikir apakah saya kurang pintar,$ kenapa saya susah mengerti di bandingkan teman saya.","saya pernah magang dimana saya tidak mengerti apa yang di katakan mentor. $saya berfikir apakah saya kurang pintar,$ kenapa saya susah mengerti di bandingkan teman saya.",Labeling,Ya
Saya pernah mendekati perkumpulan teman yang terdapat senior didalamnya. Pada suatu momen mereka berfoto bersama dan saya ikut bergabung. Awalnya mereka tidak berkomentar apapun saat saya bergabung. Dan setelahnya mereka membuat story di WhatsApp dan meng-upload foto bersama tanpa ada saya di dalamnya. $Saat itu saya merasa mereka tidak mau benar-benar berteman dengan saya dan sekan saya tidak masuk ke dalam kriteria teman mereka.$,saya pernah mendekati perkumpulan teman yang terdapat senior didalamnya. pada suatu momen mereka berfoto bersama dan saya ikut bergabung. awalnya mereka tidak berkomentar apapun saat saya bergabung. dan setelahnya mereka membuat story di whatsapp dan meng-upload foto bersama tanpa ada saya di dalamnya. $saat itu saya merasa mereka tidak mau benar-benar berteman dengan saya dan sekan saya tidak masuk ke dalam kriteria teman mereka.$,Mind Reading,Ya
Saya Pernh salah Paham Kepada Teman Saya Karena Saya Memberikan Senyum tetapi dia Cuek Sehingga $Saya Bertanya Kepadanya Kamu kok sombong kali Tadi$ Dan Dia Berkata Bener Saya Tidak Melihat Kamu kalau saya Nampak Saya Gk bakal Cuek Ke kamu,saya pernh salah paham kepada teman saya karena saya memberikan senyum tetapi dia cuek sehingga $saya bertanya kepadanya kamu kok sombong kali tadi$ dan dia berkata bener saya tidak melihat kamu kalau saya nampak saya gk bakal cuek ke kamu,Mind Reading,Ya
"Ketika $saya tidak berhasil masuk ke sekolah pilihan saya, saya merasa diri saya kurang dan menjadi tidak percaya diri$","ketika $saya tidak berhasil masuk ke sekolah pilihan saya, saya merasa diri saya kurang dan menjadi tidak percaya diri$",Mental filter,Ya
saya merasa salah dan merenungu hal itu😓😓,saya merasa salah dan merenungu hal itu😓😓,No Distortion,Tidak
Saya Pernah Menyebut Teman Saya Tidak Jelas Karena Perilakunya Yang Tidak Jelas,saya pernah menyebut teman saya tidak jelas karena perilakunya yang tidak jelas,No Distortion,Tidak
"Suatu hari, saya sedang mengerjakan pekerjaan freelance saya dibagian Design Illustration, setelah saya sudah memberika n hasil design saya kepada konsumen saya ia merasa hasil design saya kurang menarik atau tidak pas pada konsumen padahal setiap sebelum saya mengirim hasil final design saya kepada konsumen saya selalu menanyakan apakah hasil sketsa designnya menarik atau tidak, konsumen saya berkata sangat menarik dan tidak sabar untuk melihat hasil akhirnya.

Namun sayangnya ketika saya memberikan hasil final design kepada konsumen, ia malah kecewa.Setelah kejadian itu saya jarang sekali menerima orderan freelance Design Illustration karena takut akan merasa bersalah kepada konsumen lagi.","suatu hari, saya sedang mengerjakan pekerjaan freelance saya dibagian design illustration, setelah saya sudah memberika n hasil design saya kepada konsumen saya ia merasa hasil design saya kurang menarik atau tidak pas pada konsumen padahal setiap sebelum saya mengirim hasil final design saya kepada konsumen saya selalu menanyakan apakah hasil sketsa designnya menarik atau tidak, konsumen saya berkata sangat menarik dan tidak sabar untuk melihat hasil akhirnya. namun sayangnya ketika saya memberikan hasil final design kepada konsumen, ia malah kecewa.setelah kejadian itu saya jarang sekali menerima orderan freelance design illustration karena takut akan merasa bersalah kepada konsumen lagi.",Overgeneralization,Ya
"Sering terjadi karena ketika saya berbicara dengan teman saya, dia hanya diam saja tidak balik berbicara.","sering terjadi karena ketika saya berbicara dengan teman saya, dia hanya diam saja tidak balik berbicara.",No Distortion,Tidak
"Menggambar bukanlah keahlian saya. Namun, ketika SMA salah satu mata pelajaran yaitu Seni Budaya mengharuskan kami untuk dapat menggambar bentuk perspektif dengan berbagai macam bentuk dan syarat yang berbeda di setiap minggunya. Suatu ketika, saya memperoleh nilai A pada salah satu gambar saya. Hal ini membuat saya merasa bahagia sesaat. Namun, lagi-lagi sempat pula muncul pemikiran bahwa $""Nilai ini saya peroleh karena gambarnya tidak sulit, teman-teman yang lain juga bisa.""$","menggambar bukanlah keahlian saya. namun, ketika sma salah satu mata pelajaran yaitu seni budaya mengharuskan kami untuk dapat menggambar bentuk perspektif dengan berbagai macam bentuk dan syarat yang berbeda di setiap minggunya. suatu ketika, saya memperoleh nilai a pada salah satu gambar saya. hal ini membuat saya merasa bahagia sesaat. namun, lagi-lagi sempat pula muncul pemikiran bahwa $""nilai ini saya peroleh karena gambarnya tidak sulit, teman-teman yang lain juga bisa.""$",Discounting the positives,Ya
Saya tidak ingat. Saya cenderung fokus ke hal positif dan hanya menerima hal negatif sebagai perbaikan,saya tidak ingat. saya cenderung fokus ke hal positif dan hanya menerima hal negatif sebagai perbaikan,No Distortion,Tidak
"$Saya menyebut diri saya kurang percaya diri dalam penampilan$, hal itu selalu membuat saya merasa insecure.","$saya menyebut diri saya kurang percaya diri dalam penampilan$, hal itu selalu membuat saya merasa insecure.",Labeling,Ya
Jika kita memencet jerawat itu akan menambah parah kondisi muka dan menyebabkan jerawat menjadi lebih meradang,jika kita memencet jerawat itu akan menambah parah kondisi muka dan menyebabkan jerawat menjadi lebih meradang,No Distortion,Tidak
"Seperti yang saya ceritakan diatas, sya selalu jika saya mendapat nilai buruk ibu saya akan memarahi saya.. Bahkan saat mendapat nilai bagus pun,ia akan ttp bersikap seperti menuntut say harus lebih dan lebih","seperti yang saya ceritakan diatas, sya selalu jika saya mendapat nilai buruk ibu saya akan memarahi saya.. bahkan saat mendapat nilai bagus pun,ia akan ttp bersikap seperti menuntut say harus lebih dan lebih",No Distortion,Tidak
$Jika saya mendapat nilai IP yang turun maka saya merasa gagal dalam pelajaran di Semester tersebut.$,$jika saya mendapat nilai ip yang turun maka saya merasa gagal dalam pelajaran di semester tersebut.$,Magnification or Minimization,Ya
"Setelah ulangan harian matematika wajib di SMA yang waktunya sedikit dan materinya ribet saya mengatakan kepada diri saya sendiri ""$seharusnya kemarin malam tu belajar materi yang ini bukan yang itu$"" saya merasa kehilangan mood dan malas untuk belajar matematika wajib saat beberapa hari ke depan","setelah ulangan harian matematika wajib di sma yang waktunya sedikit dan materinya ribet saya mengatakan kepada diri saya sendiri ""$seharusnya kemarin malam tu belajar materi yang ini bukan yang itu$"" saya merasa kehilangan mood dan malas untuk belajar matematika wajib saat beberapa hari ke depan",Should statement,Ya
"Pada saat saya ingin mendekati seorang perempuan,dan ingin menjalani hubungan yg lebih jauh namun setelah $saya berpikir bahwa saya tidak pantas bersama dia karena memiliki pergaulan yg banyak$","pada saat saya ingin mendekati seorang perempuan,dan ingin menjalani hubungan yg lebih jauh namun setelah $saya berpikir bahwa saya tidak pantas bersama dia karena memiliki pergaulan yg banyak$",Personalization and Blame,Ya
"$Saya pernah merasa tidak bangga menjadi ketua OSIS karena tidak adanya saingan,$ lebih tepatnya tidak ada yang menginginkan posisi ketua OSIS. Hal itu membuat saya lebih mudah untuk menjadi ketua OSIS tanpa harus melakukan sesuatu dan membuat saya tidak puas dengan itu karena saya mendapatkannya tanpa harus saya berusaha untuk mendapatkan hal itu.","$saya pernah merasa tidak bangga menjadi ketua osis karena tidak adanya saingan,$ lebih tepatnya tidak ada yang menginginkan posisi ketua osis. hal itu membuat saya lebih mudah untuk menjadi ketua osis tanpa harus melakukan sesuatu dan membuat saya tidak puas dengan itu karena saya mendapatkannya tanpa harus saya berusaha untuk mendapatkan hal itu.",Discounting the positives,Ya
Ketika saya lebih memilih kuliah di luar pulau jawa.,ketika saya lebih memilih kuliah di luar pulau jawa.,No Distortion,Tidak
"$Bila tugas saya bukan yang menjadi hasil terbaik, maka tugas tersebut menjadi yang paling buruk.$","$bila tugas saya bukan yang menjadi hasil terbaik, maka tugas tersebut menjadi yang paling buruk.$",All-or-nothing,Ya
"ketika saya berhasil mendapatkan nilai bagus, tetapi teman teman saya jg dapat bagus, $saya berpikir bahwa nilai bagus ini karena soalnya mudah$","ketika saya berhasil mendapatkan nilai bagus, tetapi teman teman saya jg dapat bagus, $saya berpikir bahwa nilai bagus ini karena soalnya mudah$",Discounting the positives,Ya
"Saya pernah mengalami hal yang sama, waktu itu ada saya meminta feedback kepada teman-teman terhadap proyek cerpen yang saya buat,$ feeback/pendapat mereka bervariasi mulai dari positif hingga negatif tetapi saya hanya fokus terhadap negatif saja sehingga saya mengira bahwa proyek yang saya buat tidak bagus.$","saya pernah mengalami hal yang sama, waktu itu ada saya meminta feedback kepada teman-teman terhadap proyek cerpen yang saya buat,$ feeback/pendapat mereka bervariasi mulai dari positif hingga negatif tetapi saya hanya fokus terhadap negatif saja sehingga saya mengira bahwa proyek yang saya buat tidak bagus.$",Mental filter,Ya
"Teman saya, sebut saja A pernah bercerita bahwa dirinya dulu pernah dijauhi oleh teman teman dekatnya, sehingga saya merasa bahwa teman temannya itu jahat karena menjauhi si A.","teman saya, sebut saja a pernah bercerita bahwa dirinya dulu pernah dijauhi oleh teman teman dekatnya, sehingga saya merasa bahwa teman temannya itu jahat karena menjauhi si a.",No Distortion,Tidak
Saat putus dari pacar pertama,saat putus dari pacar pertama,No Distortion,Tidak
"ketika suatu masalah baru muncul, saya langsung memikirkan worst case scenario, yang sebenarnya tidak akan terjadi.","ketika suatu masalah baru muncul, saya langsung memikirkan worst case scenario, yang sebenarnya tidak akan terjadi.",No Distortion,Tidak
